"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
-122.310000,37.940000,38.000000,2172.000000,403.000000,945.000000,384.000000,4.395800,194200.000000
-122.310000,37.940000,38.000000,1794.000000,349.000000,810.000000,335.000000,3.834300,191400.000000
-122.310000,37.930000,39.000000,2505.000000,371.000000,872.000000,345.000000,5.343300,286500.000000
-122.310000,37.930000,36.000000,2403.000000,408.000000,917.000000,404.000000,5.039900,253400.000000
-122.310000,37.930000,36.000000,1526.000000,256.000000,696.000000,263.000000,3.508900,261900.000000
-122.310000,37.920000,43.000000,2116.000000,407.000000,900.000000,361.000000,4.158700,212200.000000
-122.310000,37.920000,30.000000,1014.000000,236.000000,537.000000,204.000000,2.845600,183300.000000
-122.310000,37.910000,45.000000,3924.000000,834.000000,1992.000000,773.000000,4.114600,177800.000000
-122.310000,37.910000,43.000000,2549.000000,511.000000,1060.000000,528.000000,3.641700,178400.000000
-122.310000,37.910000,39.000000,2955.000000,696.000000,1417.000000,682.000000,2.762800,167800.000000
-122.310000,37.910000,31.000000,1432.000000,348.000000,681.000000,348.000000,2.724300,218100.000000
-122.310000,37.600000,34.000000,3225.000000,726.000000,1958.000000,656.000000,3.681100,273000.000000
-122.310000,37.580000,44.000000,1990.000000,442.000000,1141.000000,424.000000,3.969600,258300.000000
-122.310000,37.570000,45.000000,1165.000000,236.000000,845.000000,251.000000,4.187500,267300.000000
-122.310000,37.570000,42.000000,3157.000000,676.000000,1603.000000,629.000000,3.742200,292600.000000
-122.310000,37.570000,31.000000,2197.000000,477.000000,1193.000000,394.000000,4.637100,271100.000000
-122.310000,37.560000,52.000000,2351.000000,494.000000,1126.000000,482.000000,3.968800,356900.000000
-122.310000,37.560000,40.000000,1351.000000,330.000000,701.000000,297.000000,3.320000,292900.000000
-122.310000,37.560000,36.000000,1727.000000,340.000000,952.000000,337.000000,4.791700,316000.000000
-122.310000,37.550000,52.000000,900.000000,183.000000,371.000000,166.000000,3.250000,296400.000000
-122.310000,37.550000,45.000000,507.000000,140.000000,305.000000,139.000000,2.615900,272900.000000
-122.310000,37.550000,27.000000,3931.000000,933.000000,1877.000000,851.000000,3.972200,354100.000000
-122.310000,37.540000,46.000000,2444.000000,397.000000,952.000000,402.000000,4.750000,388200.000000
-122.310000,37.540000,45.000000,1222.000000,220.000000,492.000000,205.000000,5.539000,396900.000000
-122.310000,37.540000,42.000000,1159.000000,261.000000,465.000000,247.000000,3.184200,352800.000000
-122.310000,37.530000,39.000000,1160.000000,191.000000,508.000000,185.000000,5.953900,379100.000000
-122.310000,37.500000,22.000000,14034.000000,3020.000000,6266.000000,2952.000000,4.393900,491200.000000
-122.320000,40.710000,18.000000,2879.000000,578.000000,1399.000000,586.000000,2.403600,105400.000000
-122.320000,40.580000,2.000000,1937.000000,350.000000,756.000000,274.000000,3.000000,114200.000000
-122.320000,40.570000,15.000000,2524.000000,449.000000,1374.000000,467.000000,3.381600,93800.000000
-122.320000,38.350000,20.000000,3494.000000,549.000000,1673.000000,541.000000,5.571800,185200.000000
-122.320000,38.320000,26.000000,2710.000000,498.000000,1439.000000,484.000000,5.000000,175200.000000
-122.320000,38.320000,19.000000,2922.000000,417.000000,1221.000000,442.000000,5.800200,238700.000000
-122.320000,38.290000,21.000000,1607.000000,356.000000,834.000000,352.000000,2.378700,177900.000000
-122.320000,38.120000,12.000000,5382.000000,928.000000,3928.000000,921.000000,5.378500,150600.000000
-122.320000,38.060000,4.000000,7999.000000,1611.000000,3596.000000,1396.000000,5.096900,174200.000000
-122.320000,38.010000,26.000000,3054.000000,492.000000,1495.000000,496.000000,4.694400,171100.000000
-122.320000,37.990000,24.000000,4865.000000,968.000000,2315.000000,893.000000,4.285200,173500.000000
-122.320000,37.970000,33.000000,1156.000000,190.000000,643.000000,209.000000,4.500000,156600.000000
-122.320000,37.970000,29.000000,2347.000000,464.000000,1135.000000,490.000000,3.972200,161000.000000
-122.320000,37.960000,34.000000,2070.000000,357.000000,784.000000,294.000000,4.041700,182800.000000
-122.320000,37.950000,37.000000,1887.000000,353.000000,895.000000,359.000000,4.450000,196600.000000
-122.320000,37.950000,35.000000,1612.000000,354.000000,887.000000,331.000000,2.576900,146100.000000
-122.320000,37.940000,47.000000,1911.000000,283.000000,697.000000,275.000000,6.271200,267700.000000
-122.320000,37.940000,46.000000,1901.000000,295.000000,833.000000,352.000000,5.519600,210800.000000
-122.320000,37.940000,38.000000,2751.000000,522.000000,1390.000000,489.000000,3.727700,165100.000000
-122.320000,37.930000,40.000000,3056.000000,489.000000,1103.000000,481.000000,5.106700,247300.000000
-122.320000,37.930000,40.000000,1141.000000,213.000000,434.000000,196.000000,3.946400,186900.000000
-122.320000,37.930000,33.000000,296.000000,73.000000,216.000000,63.000000,2.675000,22500.000000
-122.320000,37.920000,29.000000,2304.000000,399.000000,1377.000000,454.000000,5.018700,140600.000000
-122.320000,37.920000,28.000000,4649.000000,977.000000,2606.000000,953.000000,3.267400,129100.000000
-122.320000,37.920000,22.000000,1119.000000,220.000000,565.000000,199.000000,3.359400,186900.000000
-122.320000,37.910000,34.000000,2669.000000,647.000000,1341.000000,555.000000,2.639900,119600.000000
-122.320000,37.690000,48.000000,592.000000,122.000000,340.000000,143.000000,5.966000,315200.000000
-122.320000,37.570000,52.000000,499.000000,148.000000,318.000000,145.000000,2.993400,256300.000000
-122.320000,37.570000,42.000000,2574.000000,614.000000,2377.000000,588.000000,3.289100,237900.000000
-122.320000,37.560000,9.000000,1150.000000,287.000000,377.000000,243.000000,3.831700,237500.000000
-122.320000,37.560000,44.000000,537.000000,173.000000,355.000000,194.000000,2.857100,250000.000000
-122.320000,37.560000,26.000000,2339.000000,704.000000,1283.000000,654.000000,3.162000,415000.000000
-122.320000,37.550000,50.000000,2501.000000,433.000000,1050.000000,410.000000,4.640600,500001.000000
-122.320000,37.550000,46.000000,1437.000000,266.000000,607.000000,263.000000,4.806800,369700.000000
-122.320000,37.550000,44.000000,2151.000000,411.000000,849.000000,370.000000,4.458300,397100.000000
-122.320000,37.540000,34.000000,3661.000000,692.000000,1608.000000,656.000000,5.077400,407200.000000
-122.320000,37.530000,39.000000,2795.000000,464.000000,1183.000000,443.000000,5.779000,387100.000000
-122.320000,37.520000,17.000000,6645.000000,1034.000000,2557.000000,1032.000000,6.389200,480800.000000
-122.330000,41.860000,19.000000,3599.000000,695.000000,1572.000000,601.000000,2.234000,58600.000000
-122.330000,40.600000,5.000000,6383.000000,1206.000000,2965.000000,1141.000000,3.810300,111100.000000
-122.330000,40.570000,16.000000,2777.000000,503.000000,1432.000000,500.000000,2.559200,75900.000000
-122.330000,40.480000,26.000000,695.000000,126.000000,319.000000,124.000000,3.278800,101600.000000
-122.330000,40.470000,30.000000,2502.000000,523.000000,1296.000000,481.000000,2.125000,66100.000000
-122.330000,39.100000,10.000000,266.000000,62.000000,154.000000,49.000000,2.250000,75000.000000
-122.330000,38.390000,36.000000,831.000000,122.000000,272.000000,109.000000,6.342700,304800.000000
-122.330000,38.380000,28.000000,1020.000000,169.000000,504.000000,164.000000,4.569400,287500.000000
-122.330000,38.330000,15.000000,3193.000000,468.000000,1303.000000,426.000000,5.301700,202600.000000
-122.330000,38.310000,14.000000,6778.000000,947.000000,2768.000000,1014.000000,6.195300,258900.000000
-122.330000,38.290000,14.000000,3541.000000,499.000000,1577.000000,459.000000,5.335100,269900.000000
-122.330000,38.210000,33.000000,2017.000000,370.000000,949.000000,342.000000,4.625000,228600.000000
-122.330000,38.000000,35.000000,3779.000000,711.000000,2493.000000,679.000000,2.978100,109000.000000
-122.330000,37.990000,4.000000,3999.000000,1079.000000,1591.000000,887.000000,3.911000,112500.000000
-122.330000,37.980000,3.000000,2850.000000,544.000000,1024.000000,515.000000,6.011500,175000.000000
-122.330000,37.970000,45.000000,1982.000000,376.000000,1179.000000,398.000000,3.546300,130800.000000
-122.330000,37.960000,46.000000,1222.000000,236.000000,819.000000,251.000000,3.911800,129400.000000
-122.330000,37.950000,46.000000,1543.000000,339.000000,777.000000,322.000000,4.092700,142600.000000
-122.330000,37.950000,45.000000,1585.000000,329.000000,981.000000,373.000000,3.031300,135800.000000
-122.330000,37.950000,42.000000,1627.000000,336.000000,848.000000,316.000000,3.770800,144600.000000
-122.330000,37.950000,22.000000,2099.000000,569.000000,1135.000000,509.000000,2.191500,120800.000000
-122.330000,37.940000,47.000000,1882.000000,361.000000,797.000000,342.000000,3.584800,140800.000000
-122.330000,37.940000,45.000000,1226.000000,279.000000,590.000000,260.000000,2.883300,140400.000000
-122.330000,37.940000,44.000000,1769.000000,332.000000,828.000000,309.000000,4.052600,150800.000000
-122.330000,37.940000,42.000000,1695.000000,345.000000,719.000000,334.000000,3.941700,139100.000000
-122.330000,37.930000,27.000000,2158.000000,424.000000,1220.000000,442.000000,3.015600,111500.000000
-122.330000,37.920000,26.000000,3887.000000,779.000000,2512.000000,740.000000,2.230100,122400.000000
-122.330000,37.890000,42.000000,1342.000000,291.000000,551.000000,266.000000,4.526800,207400.000000
-122.330000,37.580000,43.000000,1772.000000,422.000000,1573.000000,401.000000,2.747400,233100.000000
-122.330000,37.580000,40.000000,2362.000000,468.000000,992.000000,425.000000,4.791700,359900.000000
-122.330000,37.570000,27.000000,3085.000000,876.000000,1453.000000,896.000000,3.433300,290000.000000
-122.330000,37.570000,20.000000,2126.000000,643.000000,1112.000000,597.000000,3.625000,283300.000000
-122.330000,37.560000,50.000000,1975.000000,245.000000,644.000000,251.000000,10.074300,500001.000000
-122.330000,37.560000,34.000000,6394.000000,1619.000000,2400.000000,1496.000000,3.490200,500001.000000
-122.330000,37.550000,51.000000,2565.000000,332.000000,870.000000,309.000000,9.369400,500001.000000
-122.330000,37.550000,33.000000,2199.000000,312.000000,827.000000,319.000000,6.134900,500001.000000
-122.330000,37.530000,18.000000,4493.000000,760.000000,1784.000000,725.000000,6.704200,413000.000000
-122.340000,41.210000,26.000000,178.000000,40.000000,55.000000,25.000000,2.037500,57500.000000
-122.340000,41.060000,33.000000,2149.000000,498.000000,631.000000,273.000000,1.881600,65800.000000
-122.340000,40.630000,10.000000,2183.000000,369.000000,1061.000000,325.000000,3.685300,151600.000000
-122.340000,40.580000,7.000000,4843.000000,992.000000,2223.000000,932.000000,3.054900,101700.000000
-122.340000,40.570000,26.000000,2187.000000,472.000000,1339.000000,463.000000,2.039500,67900.000000
-122.340000,40.570000,24.000000,1610.000000,307.000000,748.000000,307.000000,2.659100,82800.000000
-122.340000,40.510000,16.000000,2247.000000,502.000000,1206.000000,463.000000,1.994600,119200.000000
-122.340000,40.320000,12.000000,3848.000000,689.000000,2008.000000,683.000000,2.635200,92200.000000
-122.340000,37.990000,42.000000,1531.000000,326.000000,1271.000000,377.000000,2.616700,85100.000000
-122.340000,37.980000,33.000000,2014.000000,410.000000,1354.000000,427.000000,3.977300,131300.000000
-122.340000,37.960000,33.000000,1817.000000,441.000000,1220.000000,389.000000,2.538200,103600.000000
-122.340000,37.960000,15.000000,6487.000000,1717.000000,3408.000000,1560.000000,2.199100,133300.000000
-122.340000,37.950000,44.000000,1788.000000,368.000000,933.000000,329.000000,2.875000,133400.000000
-122.340000,37.950000,44.000000,1675.000000,317.000000,806.000000,311.000000,3.069400,135300.000000
-122.340000,37.950000,39.000000,1986.000000,427.000000,1041.000000,385.000000,3.233300,135100.000000
-122.340000,37.950000,38.000000,1340.000000,298.000000,766.000000,241.000000,3.283300,111700.000000
-122.340000,37.940000,47.000000,2313.000000,433.000000,947.000000,430.000000,3.942000,143300.000000
-122.340000,37.940000,44.000000,1917.000000,444.000000,936.000000,435.000000,2.739100,140300.000000
-122.340000,37.940000,42.000000,2206.000000,451.000000,989.000000,444.000000,3.125000,143900.000000
-122.340000,37.940000,31.000000,1611.000000,455.000000,786.000000,411.000000,1.681000,145500.000000
-122.340000,37.930000,45.000000,2225.000000,486.000000,1304.000000,459.000000,2.640000,112100.000000
-122.340000,37.930000,32.000000,2389.000000,652.000000,1672.000000,584.000000,1.442300,88300.000000
-122.340000,37.930000,30.000000,2515.000000,481.000000,1327.000000,428.000000,2.128700,95000.000000
-122.340000,37.880000,37.000000,3061.000000,930.000000,2556.000000,924.000000,1.737500,350000.000000
-122.340000,37.590000,44.000000,1395.000000,269.000000,736.000000,288.000000,5.620600,386400.000000
-122.340000,37.580000,50.000000,2784.000000,743.000000,1622.000000,698.000000,3.841300,372200.000000
-122.340000,37.570000,52.000000,2635.000000,408.000000,967.000000,374.000000,7.042200,500001.000000
-122.340000,37.570000,52.000000,2547.000000,373.000000,876.000000,359.000000,8.259800,500001.000000
-122.340000,37.570000,39.000000,2647.000000,616.000000,1254.000000,555.000000,4.240700,433800.000000
-122.340000,37.570000,28.000000,3751.000000,949.000000,1691.000000,846.000000,3.972800,300000.000000
-122.340000,37.550000,44.000000,2465.000000,328.000000,843.000000,324.000000,6.953300,500001.000000
-122.340000,37.550000,25.000000,4470.000000,518.000000,1507.000000,504.000000,13.391300,500001.000000
-122.340000,37.530000,27.000000,3339.000000,481.000000,1354.000000,458.000000,7.308100,464600.000000
-122.340000,37.520000,34.000000,3559.000000,560.000000,1747.000000,550.000000,6.695900,411200.000000
-122.340000,37.460000,21.000000,1799.000000,293.000000,576.000000,277.000000,7.439000,500001.000000
-122.350000,40.680000,36.000000,1822.000000,449.000000,930.000000,399.000000,1.380100,56600.000000
-122.350000,40.570000,22.000000,589.000000,97.000000,338.000000,107.000000,3.263900,87500.000000
-122.350000,40.570000,18.000000,2226.000000,490.000000,859.000000,451.000000,1.682100,69400.000000
-122.350000,40.540000,17.000000,2280.000000,453.000000,976.000000,434.000000,2.710000,97800.000000
-122.350000,40.250000,10.000000,1621.000000,318.000000,866.000000,283.000000,3.500000,104300.000000
-122.350000,38.300000,18.000000,3735.000000,557.000000,1504.000000,521.000000,5.630400,243100.000000
-122.350000,37.980000,34.000000,3756.000000,726.000000,2237.000000,686.000000,3.756200,132900.000000
-122.350000,37.970000,43.000000,2178.000000,482.000000,1545.000000,471.000000,2.586300,112200.000000
-122.350000,37.960000,34.000000,1428.000000,335.000000,1272.000000,319.000000,2.546100,93900.000000
-122.350000,37.960000,32.000000,1991.000000,504.000000,1139.000000,423.000000,2.035300,113600.000000
-122.350000,37.960000,29.000000,1899.000000,524.000000,1357.000000,443.000000,1.875000,97200.000000
-122.350000,37.950000,45.000000,2142.000000,431.000000,1318.000000,431.000000,3.073700,111600.000000
-122.350000,37.950000,42.000000,1485.000000,290.000000,971.000000,303.000000,3.609400,114600.000000
-122.350000,37.950000,31.000000,2449.000000,595.000000,1801.000000,548.000000,2.632800,110300.000000
-122.350000,37.940000,34.000000,1880.000000,459.000000,1358.000000,422.000000,1.657100,105200.000000
-122.350000,37.930000,41.000000,268.000000,75.000000,198.000000,82.000000,3.222200,156300.000000
-122.350000,37.930000,39.000000,2002.000000,416.000000,1166.000000,395.000000,1.725700,91500.000000
-122.350000,37.930000,28.000000,1995.000000,488.000000,1182.000000,439.000000,2.335200,84300.000000
-122.350000,37.930000,19.000000,1334.000000,366.000000,1048.000000,316.000000,1.786500,88000.000000
-122.350000,37.910000,4.000000,2851.000000,798.000000,1285.000000,712.000000,4.289500,186800.000000
-122.350000,37.580000,52.000000,2495.000000,458.000000,1081.000000,471.000000,4.085500,410800.000000
-122.350000,37.580000,30.000000,5039.000000,1564.000000,2129.000000,1536.000000,3.346900,345000.000000
-122.350000,37.570000,52.000000,2170.000000,269.000000,784.000000,274.000000,10.428600,500001.000000
-122.350000,37.570000,52.000000,2059.000000,345.000000,800.000000,308.000000,4.970000,500001.000000
-122.350000,37.560000,52.000000,1659.000000,191.000000,519.000000,201.000000,14.421900,500001.000000
-122.350000,37.530000,27.000000,2169.000000,305.000000,905.000000,319.000000,7.774300,453100.000000
-122.360000,40.690000,32.000000,3611.000000,772.000000,2060.000000,759.000000,1.742700,60600.000000
-122.360000,40.680000,28.000000,1745.000000,379.000000,1011.000000,370.000000,2.039100,59800.000000
-122.360000,40.660000,17.000000,2786.000000,559.000000,1528.000000,517.000000,2.011900,75800.000000
-122.360000,40.620000,11.000000,3896.000000,886.000000,1902.000000,843.000000,2.290500,94200.000000
-122.360000,40.580000,17.000000,1220.000000,275.000000,800.000000,261.000000,1.918100,118800.000000
-122.360000,40.570000,31.000000,431.000000,90.000000,231.000000,78.000000,2.184000,77300.000000
-122.360000,40.560000,20.000000,3592.000000,868.000000,1865.000000,781.000000,2.025800,64800.000000
-122.360000,40.550000,21.000000,2500.000000,466.000000,1428.000000,502.000000,2.651300,113300.000000
-122.360000,40.480000,21.000000,2333.000000,514.000000,1308.000000,509.000000,2.089900,74800.000000
-122.360000,38.400000,16.000000,2716.000000,546.000000,898.000000,500.000000,2.253600,201200.000000
-122.360000,38.030000,32.000000,2159.000000,393.000000,981.000000,369.000000,4.317300,175400.000000
-122.360000,37.960000,39.000000,246.000000,57.000000,316.000000,52.000000,0.716000,104200.000000
-122.360000,37.960000,31.000000,1157.000000,276.000000,956.000000,232.000000,1.534700,80400.000000
-122.360000,37.960000,30.000000,950.000000,317.000000,1073.000000,280.000000,1.866400,107800.000000
-122.360000,37.950000,40.000000,408.000000,102.000000,302.000000,81.000000,1.833300,69800.000000
-122.360000,37.950000,38.000000,1066.000000,248.000000,729.000000,286.000000,1.513900,81700.000000
-122.360000,37.950000,38.000000,1042.000000,289.000000,773.000000,248.000000,2.771400,104700.000000
-122.360000,37.940000,45.000000,907.000000,188.000000,479.000000,161.000000,3.086200,79000.000000
-122.360000,37.940000,43.000000,369.000000,107.000000,371.000000,111.000000,1.600000,79400.000000
-122.360000,37.940000,41.000000,2591.000000,585.000000,1638.000000,462.000000,1.822000,79700.000000
-122.360000,37.940000,26.000000,1540.000000,343.000000,1007.000000,338.000000,1.336500,72900.000000
-122.360000,37.930000,44.000000,1891.000000,449.000000,1047.000000,432.000000,1.772700,86100.000000
-122.360000,37.930000,42.000000,1796.000000,389.000000,1107.000000,372.000000,1.937500,87000.000000
-122.360000,37.920000,52.000000,215.000000,41.000000,126.000000,43.000000,1.392900,104200.000000
-122.360000,37.590000,20.000000,2638.000000,854.000000,1352.000000,718.000000,3.512500,350600.000000
-122.360000,37.580000,52.000000,3084.000000,595.000000,1324.000000,571.000000,5.075600,374200.000000
-122.360000,37.580000,37.000000,3325.000000,734.000000,1468.000000,692.000000,4.098700,434000.000000
-122.360000,37.570000,35.000000,1774.000000,205.000000,588.000000,207.000000,10.733900,500001.000000
-122.360000,37.560000,32.000000,4684.000000,540.000000,1512.000000,511.000000,15.000100,500001.000000
-122.360000,37.540000,23.000000,6184.000000,747.000000,2165.000000,700.000000,10.167500,500001.000000
-122.370000,41.410000,28.000000,1729.000000,419.000000,929.000000,370.000000,1.270000,53100.000000
-122.370000,40.600000,7.000000,5178.000000,1336.000000,2557.000000,1283.000000,2.407900,111400.000000
-122.370000,40.580000,25.000000,2054.000000,495.000000,835.000000,475.000000,2.153800,76900.000000
-122.370000,40.540000,28.000000,2213.000000,390.000000,1096.000000,378.000000,3.692300,86900.000000
-122.370000,40.450000,18.000000,1748.000000,337.000000,921.000000,327.000000,3.331500,85400.000000
-122.370000,40.390000,12.000000,3783.000000,702.000000,1970.000000,639.000000,3.300500,98500.000000
-122.370000,37.950000,35.000000,215.000000,45.000000,100.000000,34.000000,1.602300,81300.000000
-122.370000,37.950000,32.000000,1298.000000,363.000000,716.000000,268.000000,0.979700,76400.000000
-122.370000,37.940000,49.000000,969.000000,229.000000,599.000000,195.000000,1.316700,71600.000000
-122.370000,37.930000,45.000000,3150.000000,756.000000,1798.000000,749.000000,1.750000,37900.000000
-122.370000,37.930000,37.000000,709.000000,190.000000,644.000000,174.000000,0.864100,84200.000000
-122.370000,37.810000,26.000000,5416.000000,1045.000000,4531.000000,962.000000,2.790900,250000.000000
-122.370000,37.600000,26.000000,15.000000,3.000000,11.000000,3.000000,5.048000,350000.000000
-122.370000,37.590000,52.000000,2272.000000,403.000000,963.000000,376.000000,5.724500,500000.000000
-122.370000,37.590000,39.000000,4645.000000,1196.000000,2156.000000,1113.000000,3.441200,353800.000000
-122.370000,37.580000,52.000000,1900.000000,290.000000,665.000000,276.000000,4.548600,500001.000000
-122.370000,37.580000,43.000000,2506.000000,432.000000,967.000000,428.000000,4.740400,500001.000000
-122.370000,37.580000,34.000000,2697.000000,313.000000,810.000000,279.000000,12.429100,500001.000000
-122.370000,37.560000,21.000000,7189.000000,874.000000,2440.000000,846.000000,11.683300,500001.000000
-122.380000,41.540000,14.000000,4453.000000,797.000000,1817.000000,685.000000,2.746800,81100.000000
-122.380000,41.430000,45.000000,2245.000000,448.000000,1155.000000,421.000000,1.650900,46200.000000
-122.380000,40.690000,21.000000,1774.000000,370.000000,875.000000,354.000000,1.742200,61500.000000
-122.380000,40.670000,10.000000,2281.000000,444.000000,1274.000000,438.000000,2.212000,65600.000000
-122.380000,40.610000,14.000000,4773.000000,1133.000000,2101.000000,1072.000000,1.722700,105000.000000
-122.380000,40.580000,36.000000,1808.000000,384.000000,807.000000,383.000000,1.837500,74800.000000
-122.380000,40.580000,34.000000,1262.000000,267.000000,520.000000,259.000000,1.698300,72600.000000
-122.380000,40.570000,43.000000,2251.000000,542.000000,1479.000000,512.000000,1.567600,58200.000000
-122.380000,40.560000,23.000000,2281.000000,408.000000,1164.000000,420.000000,3.534700,101200.000000
-122.380000,40.540000,36.000000,1216.000000,240.000000,647.000000,228.000000,2.694400,75300.000000
-122.380000,39.680000,21.000000,1155.000000,210.000000,510.000000,175.000000,2.385100,67500.000000
-122.380000,37.910000,18.000000,3507.000000,711.000000,1224.000000,676.000000,5.052400,269800.000000
-122.380000,37.760000,52.000000,248.000000,68.000000,124.000000,51.000000,1.488600,450000.000000
-122.380000,37.730000,40.000000,543.000000,101.000000,259.000000,89.000000,2.216700,193800.000000
-122.380000,37.730000,38.000000,1388.000000,276.000000,871.000000,265.000000,2.166700,193800.000000
-122.380000,37.730000,18.000000,4037.000000,990.000000,2722.000000,834.000000,1.428200,140400.000000
-122.380000,37.710000,47.000000,1088.000000,190.000000,558.000000,166.000000,4.270800,207100.000000
-122.380000,37.600000,33.000000,2577.000000,590.000000,1867.000000,566.000000,3.363200,265100.000000
-122.380000,37.590000,49.000000,1657.000000,266.000000,613.000000,270.000000,5.783700,378100.000000
-122.380000,37.590000,44.000000,2089.000000,348.000000,837.000000,317.000000,4.662800,459200.000000
-122.380000,37.580000,52.000000,2039.000000,299.000000,772.000000,303.000000,6.471000,500001.000000
-122.380000,37.580000,52.000000,1704.000000,226.000000,671.000000,243.000000,8.470400,500001.000000
-122.380000,37.340000,33.000000,1054.000000,209.000000,400.000000,161.000000,7.777300,456300.000000
-122.380000,37.180000,52.000000,1746.000000,315.000000,941.000000,220.000000,3.304700,286100.000000
-122.390000,41.410000,23.000000,910.000000,199.000000,370.000000,169.000000,1.744800,80100.000000
-122.390000,40.640000,13.000000,3604.000000,704.000000,1598.000000,670.000000,2.414100,78700.000000
-122.390000,40.590000,26.000000,1279.000000,438.000000,1276.000000,420.000000,1.240400,81300.000000
-122.390000,40.580000,44.000000,1625.000000,392.000000,944.000000,347.000000,1.597200,68900.000000
-122.390000,40.530000,28.000000,1427.000000,304.000000,692.000000,285.000000,2.125000,80800.000000
-122.390000,40.520000,24.000000,2068.000000,346.000000,951.000000,332.000000,3.930600,85900.000000
-122.390000,38.370000,33.000000,1066.000000,191.000000,403.000000,163.000000,6.800000,240800.000000
-122.390000,38.000000,33.000000,44.000000,6.000000,23.000000,11.000000,4.125000,212500.000000
-122.390000,37.800000,25.000000,4561.000000,1474.000000,1525.000000,1169.000000,4.558100,500001.000000
-122.390000,37.790000,52.000000,94.000000,24.000000,113.000000,27.000000,4.656300,350000.000000
-122.390000,37.780000,5.000000,1405.000000,515.000000,725.000000,392.000000,3.603700,187500.000000
-122.390000,37.760000,52.000000,624.000000,170.000000,410.000000,148.000000,4.004200,208300.000000
-122.390000,37.760000,52.000000,3390.000000,691.000000,1645.000000,596.000000,3.705100,253700.000000
-122.390000,37.760000,52.000000,2316.000000,468.000000,1047.000000,476.000000,4.505700,321600.000000
-122.390000,37.760000,52.000000,1877.000000,427.000000,712.000000,398.000000,3.972200,290900.000000
-122.390000,37.760000,52.000000,157.000000,28.000000,88.000000,27.000000,3.675000,162500.000000
-122.390000,37.740000,42.000000,4110.000000,846.000000,2147.000000,674.000000,2.569400,201000.000000
-122.390000,37.730000,52.000000,1931.000000,329.000000,1025.000000,293.000000,2.906300,192000.000000
-122.390000,37.730000,46.000000,1517.000000,299.000000,879.000000,309.000000,2.222200,195100.000000
-122.390000,37.720000,52.000000,135.000000,34.000000,93.000000,26.000000,2.148400,181300.000000
-122.390000,37.720000,45.000000,2893.000000,570.000000,1923.000000,535.000000,3.660700,192300.000000
-122.390000,37.720000,28.000000,1609.000000,340.000000,1064.000000,290.000000,1.112500,206300.000000
-122.390000,37.600000,44.000000,2304.000000,384.000000,986.000000,379.000000,4.652000,387100.000000
-122.390000,37.600000,36.000000,1770.000000,499.000000,1225.000000,459.000000,2.560000,273100.000000
-122.390000,37.600000,34.000000,707.000000,159.000000,381.000000,156.000000,4.375000,340900.000000
-122.390000,37.590000,33.000000,2064.000000,299.000000,813.000000,303.000000,6.037400,500001.000000
-122.390000,37.580000,36.000000,6026.000000,852.000000,2314.000000,892.000000,7.899700,500001.000000
-122.390000,37.570000,35.000000,520.000000,83.000000,185.000000,76.000000,6.486500,450000.000000
-122.400000,40.620000,9.000000,4794.000000,889.000000,2162.000000,865.000000,3.143900,103100.000000
-122.400000,40.580000,43.000000,1455.000000,300.000000,747.000000,279.000000,2.785700,104200.000000
-122.400000,40.580000,40.000000,3895.000000,929.000000,1782.000000,910.000000,1.332900,78200.000000
-122.400000,40.570000,23.000000,1321.000000,259.000000,749.000000,222.000000,1.655000,90100.000000
-122.400000,40.510000,20.000000,1750.000000,352.000000,834.000000,340.000000,2.485000,100600.000000
-122.400000,38.530000,24.000000,1741.000000,289.000000,564.000000,231.000000,3.611800,248400.000000
-122.400000,38.460000,33.000000,2542.000000,466.000000,1099.000000,420.000000,4.635000,248500.000000
-122.400000,38.410000,20.000000,4867.000000,1015.000000,1725.000000,1015.000000,2.568500,267600.000000
-122.400000,38.340000,33.000000,1408.000000,273.000000,520.000000,212.000000,3.578100,242500.000000
-122.400000,37.810000,12.000000,1349.000000,349.000000,536.000000,334.000000,7.785200,250000.000000
-122.400000,37.800000,52.000000,2094.000000,568.000000,920.000000,503.000000,4.201500,412500.000000
-122.400000,37.800000,52.000000,1642.000000,570.000000,1432.000000,513.000000,1.906300,300000.000000
-122.400000,37.780000,52.000000,464.000000,202.000000,286.000000,148.000000,1.612500,112500.000000
-122.400000,37.780000,32.000000,352.000000,132.000000,313.000000,105.000000,2.574200,350000.000000
-122.400000,37.770000,52.000000,144.000000,63.000000,1061.000000,68.000000,4.395800,225000.000000
-122.400000,37.760000,52.000000,4265.000000,912.000000,1555.000000,836.000000,4.119000,298300.000000
-122.400000,37.760000,52.000000,1529.000000,385.000000,1347.000000,348.000000,2.931200,239100.000000
-122.400000,37.760000,52.000000,1495.000000,311.000000,506.000000,275.000000,4.437500,320000.000000
-122.400000,37.750000,52.000000,1182.000000,307.000000,1029.000000,306.000000,2.057700,214600.000000
-122.400000,37.750000,44.000000,6848.000000,1584.000000,3269.000000,1383.000000,2.867900,243300.000000
-122.400000,37.750000,26.000000,54.000000,9.000000,23.000000,9.000000,6.135900,225000.000000
-122.400000,37.740000,45.000000,2462.000000,509.000000,1587.000000,450.000000,2.590000,211800.000000
-122.400000,37.730000,50.000000,1947.000000,411.000000,1170.000000,384.000000,3.476900,238700.000000
